ID,Is_Lead
XNZB34YR,1
WZBGLHSP,0
87GW5R2B,1
FEPZABDS,1
JNF4M6HC,1
BVCDEFKW,1
J3ZWSXCO,1
YBLEGRSE,1
WTF8P7V8,0
ABIYRCGE,0
KNMYXLRC,1
CFVLZIN7,1
K47UMJDR,0
2RDRCURM,1
N4HKJDBX,1
WGGRDUJM,0
6R8SWNWL,1
MB5EVGMF,1
4XMAPD2C,1
B382IJYT,0
AZIXBJDW,0
FJSWUU3X,0
TMB7UW6N,0
BEGGFDCW,0
TVJPH4BN,1
9FSPZ5WG,0
KOBVJ9DT,1
2VCDTZKX,0
JDTSV7UJ,0
MHVNW7PC,0
WSGMINXL,1
BAGZCANC,1
QU6LRB7T,1
77MMC3ZJ,1
HQKV8JZH,1
RU843WAT,1
3PRFSYJP,0
FZR8DAAY,1
BKBEQ7EH,0
BMBYJTCF,1
9F3JS3SS,1
LNTHB8EC,1
2NOO8MXG,0
FVEDRPAS,1
C4UMWDFD,0
XMHRUSX7,0
VJMAGUNE,0
D3CYVWRZ,1
3CWZG8YW,1
7GW8HWJB,0
JEPSMPY6,1
BFOWNRPA,0
J2AGEJWO,1
ASM8RE94,1
TLZ5WSBY,1
SWFQFAFE,0
FGBY3BM3,1
CA5MVMTK,0
76O7BYB3,1
I8I4UQQ2,1
8Q4FXOQI,1
7N8S8RVP,0
JMNT6HKQ,1
4AQYP6T4,0
CCVEYPDT,0
NEZUZXSE,1
ZYRBHE5X,0
BTHUEGSL,0
QUVYSJKC,0
SXNBY7P8,1
QCWOXVDT,1
SDBKBFUC,1
N3HQXP93,1
FJF2R559,0
DX2NSTRC,1
B7S5FXNB,1
FZNCCJS5,1
MFWRUU8O,0
KCKK5NAN,1
WLY7WNSY,0
TV7JSWHS,0
WEFRAEUB,0
WQKVFKYX,0
LDCWXFZR,0
7WYKPTE4,1
VXJR9OHG,1
DGBWPXE4,1
WOBGZCHF,0
GM5ZLTAD,1
EEYQ92WM,1
A9QTKLTQ,1
EVRYFMM5,0
HZT7GMIB,1
VQPBAQMK,0
HFBOEXFJ,0
MXGYNVZB,1
M9KP7EQW,1
M8PSGEVT,1
8YJWOC4T,1
W7DPYWKU,0
HSESPJWF,1
AUUETMSE,0
EIBVIG5Z,1
AHLQFSXG,0
C6VMEVM9,0
JGRVWRRF,1
3EGEKWHW,0
N4X6DSFX,1
FKK9S25E,1
RZTPYTEW,0
JNEWQFNU,0
AUQJSUGZ,1
HUVXAHJI,0
V4TNVMQA,1
R9W4YUP6,0
SJVU6JTU,1
6Y8QBWPR,0
LQMX2YPW,1
JAHLSX5B,1
79ARKMPK,1
RCU9KEFC,0
IGTEJF6Z,0
MWCTTZKD,1
CTHTL8KP,1
BZHHVRK6,1
VMTNCLZT,0
QN7EONYV,1
3M3TQVJB,0
KRGBGRU4,1
KD8DRTPQ,0
OJAHSFEI,1
A5WDUTPR,0
LRHVBP6H,0
G8AFNBV3,1
G9MPN3TN,0
NVMUEXZS,0
KHY39N7W,0
UDFHXSNF,1
C4UHSO4M,1
KF8AQSMN,1
K72DSIY8,1
6PQT2YFR,0
M3X5VR2A,1
U5M6GKM7,0
BRYAIT3P,1
TEVB5SKJ,1
B8SQBSVB,0
5VSQVPCD,0
ARUFAQUG,1
BSEBPB5B,0
EQOHOMQT,1
H65H9VAB,1
8BFKOWDE,1
2JVZ5ZND,0
37UPT2GG,0
PW4FQ6CY,1
GWZ4KHC5,0
X3A32ZZF,1
CGSBXAKR,1
7Q42UYDY,0
9GA7NGKE,0
G4DBSQT5,0
XJYQYVGA,0
84OKFQHS,0
BX8KYC5S,0
CHH2S35Z,0
7XFS9HEX,1
FBQGRLNV,0
2TTGLFLQ,1
2WRIMONC,1
CJBRGWGN,0
HANH6YZP,0
4KPA4YHR,1
DFPII22O,0
EJUUMWPQ,0
NNDUP9EE,1
CB5TGLCW,1
EUIWEHP4,0
IBV4SSPJ,1
PUXVSVTQ,0
LCKPRODK,0
XNRC4VHE,0
7OK937XC,1
ZZGRDMI9,0
5N2Z7YLL,0
K5EG5AHN,1
RGMTYHIQ,1
KR8BXBYI,0
KCFYYRC4,0
GHDVHBYI,0
Z5KN8VUG,0
GD6KQJZ6,1
VDU6B9FP,1
5RBD9D3D,1
BDQMQUCX,0
HHAY4EQP,0
XITEYKTK,1
A5CGK77N,1
FQVWNCGS,1
DMTN958M,0
CJB3RDDP,0
M7M3ZD4W,1
FFH5XEUC,1
DRMDQNWQ,1
JYKXFWX3,0
LVFJPUDN,1
MEKQ7GCG,1
BSXVJKHS,0
H6BB5R3Z,0
RRTQIQJC,0
JIFBAYCB,1
AV2JZRVT,0
3EJZUSRJ,0
KCPF5JAF,1
XQKVPKM6,0
JOCDNXXF,1
I9WJA6JF,1
9RSAUUPH,1
P36MMR7X,1
CARDYWPM,1
BCG8TQNU,0
IVVD5SDI,1
KHUDKRPY,0
CZWXZC96,0
GBDWHKPZ,1
EM6INKA7,1
HCFX8ED7,0
EWVEGMSZ,0
TLMU4IA9,1
NHA4TOFK,1
P3FDRZXZ,0
HE6MSALD,0
FJFLVDDU,1
XKAQ5I8F,1
R2WQJLUY,1
ARKM4WXM,0
N8EGFHYY,0
EIZWMHTJ,0
MHXS3PMC,1
DYXCPZQY,0
EOFH3KXX,0
MONOOTVT,1
YHBKXDXX,0
VUXK7TAA,0
CVZBBQVV,1
2EGUR28K,0
RZJLGYYY,1
HAEGBJQZ,1
LB4UJNDU,1
UAFJCYPO,0
6CFWA3NW,1
9VUKGTAI,1
WGU24R2Q,1
NUWD3FAY,1
2FB8VYNF,1
G8S5JR7U,0
E7GADWU6,1
QGVKWG2W,0
NRPYAN2I,0
LB9ZPNBY,1
KBUU9GTF,0
KTDHZXB8,1
CCERCB6H,1
NMJN8TQV,0
KHXJYMEI,1
C72RZOYA,0
DMJ9T46J,0
HLWMKRRA,0
QKFPXRFV,1
8QZNJIDP,0
XVPTR2AY,1
4VX8DC5R,0
MA8SO4SK,0
JMPKZWTU,1
BQL8ZKNW,1
3W9NM8ZH,1
ERXQJFCE,0
DRHQTRDS,1
JYSJGDDN,1
XW6BJF7L,1
MJ27JAKH,0
QBXUNKWA,1
NMWZTIEH,0
CQJBIP99,0
MGAK3GXZ,1
L6CSN3BB,1
WREQBSUI,1
E2WGCUPA,0
8M2YTHRZ,0
F4JEQKNU,1
3IDP22GW,0
XAMJRCYU,0
DTER2R7D,0
I98Z8HNE,1
HR5XBJVM,0
YGZTMGB7,1
PSBOHVNJ,0
8QUFXEMA,1
KMGBZNCA,0
7ERZDEMI,1
GNLWEDZP,0
SPQEDCOU,1
NSQ4RKNO,1
DCV7CJDQ,0
5NYXHRMH,1
CRCXSST6,1
ACRPCPRE,1
DD8T2DRC,0
52MTEBDZ,0
P2PWARDS,0
AWAJBXLB,1
CRA6MEMV,0
7ASYXE6A,0
6HBRAE9M,0
URKOW8RA,1
MBHGUV56,1
6BRMRNTO,1
2QQGUDAK,1
EDZUZTOB,1
KWCTLHMC,0
MPAYJAXN,1
H3MXHXJO,1
SQTKLMAI,1
NBOOLRF5,0
MBXRFCTT,0
NMMPZMNA,0
AMW6NJCF,1
6CHFWCCQ,0
BSKFYPCC,0
KGN8GHKZ,1
HBJBJHOK,0
IJNW95EO,1
4N34ZZRA,0
6WKTEOFZ,1
FX94RDNW,1
KS4JBTL6,0
FJAVTJS7,1
UPQEVVMU,0
CRZB4ZGB,0
JYJRVZTT,0
KQK8S8CG,1
JFRO8OTN,0
2BLTXHSB,1
BZHZVPKC,0
GE4VFAJH,1
MADCDZES,1
D7YPJDAK,1
EAVAMG2B,0
9BJB9WNR,1
3TLLGKJA,1
F62R3PGZ,1
68WEXKVB,0
JXR5N7CH,1
L7I6EJMW,1
TRILX8QT,0
CQSTKDUX,0
AQKGFEZB,0
SAVZ56EA,1
VGRHH5BK,1
GTCDNMBF,1
XVMJMPCD,1
CKFQQNDA,0
QDHHEHWA,0
H6SXNKC7,0
E2JAMLQP,1
XZMGB5FR,1
EMABPFPH,1
KBGBNFWA,1
IGFPECKT,0
KQUOKKT7,0
RBOQSGHA,0
X22A8KUZ,1
WB2SVZPT,0
DIFQVALO,1
QHHZBBMU,1
SJT5VHTP,1
O9FMB7MX,1
LDCJ5GBW,1
MOSXMCCN,1
FX3L4S6Z,0
HCCSVCEP,0
FDZXYMRH,0
LXEQHH2D,1
6HA3NXDS,0
68PYT3CF,1
VE4UYZTU,1
FRDT2DBR,0
GSD6VHA2,0
AMKSWFDH,0
XRYP3VYK,1
XIFVSSV6,1
W4RJBEBS,0
5SUTW9QL,1
FAHIFIFF,1
4ZR2TMOA,1
EZBSYWQU,0
FSCMUMLE,1
2LSC8W9Z,0
6RPGHRCA,0
CDX3MIHD,0
KJJHZMNJ,0
HABY38BN,1
X5ELUSJE,0
ZJTTQEEL,0
MHUC5RGD,1
NCWSS9X9,0
IMNXDL3Z,0
BTXMKNZR,0
RXY2YNXP,1
MWBFFQS8,0
XRQHD9HF,1
JDCPVCYR,1
8SKL8H7A,0
JYNRYFMJ,0
LBEENGGK,1
6CP6PTHP,0
JZPNE5IC,1
EXG8YGY8,0
G9IKZ7ZM,0
NRFCEPWB,0
KIO6ET4Y,0
C2V7HUFW,0
JMQ8HXVX,0
DZHFMHDP,1
DJYJX2LQ,1
DZXQUWMJ,1
B9PYFTEG,0
BYZM6IJU,1
OX8QRYTC,1
DPRMUEJH,1
F7VJVTPC,0
FBFSXNKI,0
NDJKC9JU,1
GXCMF6SK,1
MZKVMMS4,0
5CKXZQV6,1
BVVTQ46L,0
XYBBBVVF,0
LKJUDPFW,0
FIBAXTSJ,0
PX4ZNEC8,0
PASZ3TZA,1
56JJFDR2,0
DAUEAXV9,0
GT3SHMCU,0
JMWTNUDB,0
VWAFGRYE,1
IZOUQCSK,0
25OTR6YQ,0
6CCREH8G,0
B7D5YXOD,1
VV4TJS8A,0
KHSDJXWT,1
YRNP87NE,1
6WKPH9E9,0
JQSXEBGA,1
DLGVXWHS,0
K75U5YXV,1
GODZSYEN,1
D4WQ5JRA,0
8W387TWK,1
F4KMX5QM,0
NPYQKCC5,1
Z7XYQHLH,1
JCYZJMYR,0
9HPHCGHS,0
AG8YSH4M,1
DAZOP4BA,0
CV8IK8X9,0
TWNNJKBX,0
3WBWV7EX,1
NUKBFHG8,0
FPQKCEDO,0
AYHPAVUH,0
IYNZOF6K,0
8JGJ8TVA,1
BGGHCJ2P,0
29PCFKCG,0
VYSFNL5P,1
DPGKPM5P,0
N9VIFMHZ,1
FJHKOSSH,0
BM7QTWXD,1
JEAWZGY5,0
AMXVPAQW,0
6NPMVNPP,0
V6KDRPBY,0
B4MCCVVO,0
69XKCPBC,0
YCBHDT5P,0
VCGGAILJ,1
YENZ8DFZ,1
ZRXFGXH6,0
ZUSVDUE3,1
Q4GJCUZP,1
HVPZITBN,1
F9BRWDRG,0
DG5XRYOJ,1
F2GGTCD2,1
APW7EQTP,1
T9RBWPTW,0
TUVMYNMQ,1
XYFX5WQL,0
WDRGMKSE,1
FEUQUMOI,0
7HXMUQTC,1
EYWCWLXM,0
FMNZQTSX,0
BALUUQAP,1
6CET7BJA,0
SZGF26YZ,1
PBYPIG2U,1
HS2MGMPK,1
PEYRJZQS,1
UWRBD62Q,0
C5JNWH79,1
J3NTGAHU,0
PXJSBUVP,1
3KE3EEGT,0
YH7DFAZY,1
HDOSTZHZ,0
BNFYTZMZ,0
2RJYTKGU,0
ANHPQKSA,1
NKDVIVLJ,1
3QGPNTBL,0
P72BNE2P,0
ZJG2HC8M,1
BEWTRHJ7,1
CNXM8JVN,1
H7JTSSBU,1
VXWWRDEP,1
BBWDVHAS,1
QWDRBX9N,1
YXE7PFNK,1
EQT5X3B5,1
QPTX8DTC,0
AUYCFK9W,1
MUJZNZES,1
9ASTPH95,0
EATSKUUH,1
EEEZMHXQ,0
FGCP2LEE,0
BDJWIXPB,0
LV9HNTOO,1
AID8MGQG,0
LW8F5VYJ,0
VKZHTVNE,0
AENWPXT6,1
CVTRZN5P,1
2MXUF8MT,0
HEKVEQXU,0
IZKSKMWB,0
FK39K5PH,0
2QHTYUYB,1
FPRSBK89,0
5S2GPQID,0
GACQR6R7,1
ULZYVWRZ,0
WAL6YFUQ,1
PN54KVRS,0
AA8IYUDI,0
KF4WHA9U,1
4WORCJX4,0
TKACKRFV,1
PK6MDGNH,0
KFYJV3SS,0
GEORLUUU,1
7KHBEGWB,1
RYD8SLEN,1
XQ2BEXRO,1
HJ86CW9Y,0
CYLS7DNT,0
KFSQV3NH,0
FRKGHCPT,0
KYKABEVM,0
SBPE4Z8O,1
JMPMFHLR,1
9VQKLCKW,0
DEST8WJ5,1
HACPPGDE,1
J3UEGWVQ,1
UTOCTDD5,1
DEY4KFJ3,0
EZXR3YIW,1
FQAYKMRO,0
5DHQATXW,1
C2TUXPA9,0
JPD7UBBZ,0
ERGDS55B,1
IAJXAQFH,0
8HGBLWXR,1
TU6A6AMH,0
CR8X248E,0
QTVRXSKX,1
DUJYW2TU,0
CYQGNEQ2,0
2TRJN5UF,0
7MPDDUR4,0
CYQEPFQT,0
IDZXREAW,0
U4QUHP7L,1
DK9CD7ZE,0
6HHA5RRK,0
49EXMJZ6,0
2G2EE3DT,1
CGXEVZMU,0
NR4CZSY2,1
C9MYME6K,1
DANNWQAR,1
CHMWB8HB,0
XPUXZUM3,1
BRIVPZ3K,0
AA2LFP2A,1
DGWB49MS,1
EYWP4KGH,1
FCUK6HYX,0
JDYWX4KP,0
GMYUFPSA,1
QNQFHUNS,1
EZXZGS4B,1
XQM82POQ,1
EWEIQOCY,0
6FA9PSDN,1
HBNNJRUH,1
FVKEWJTZ,0
JJJOPMXD,0
WD84W6A5,1
JMVPYXWM,0
EUUBXAGT,0
ZLK4Q3ZM,0
5URB6AEJ,0
HNH3JDCM,0
NXTHD3OP,0
3VAPSJCX,1
IPCLFCRQ,0
JENCHMDU,0
DARDATUK,0
H8IKUYS2,0
3CEYF3HJ,1
D6WBL9RK,0
ZYYFXVMR,0
GVCRQWBA,1
AAA7C8CQ,0
G35TQ69J,1
NCNX7TV2,1
MNS9XTUF,0
3IR4T7SP,0
MEVQOXL7,1
T6GTUN4C,1
JXQHC7XY,0
MJRHG8KX,0
EYZ682NJ,1
8VEMGFSL,0
DACDCTZT,1
JP7CBCEM,1
J9QWFQF9,0
6GD4RLCB,1
EWXTCXPE,1
7C7GOENS,0
23DQAVQV,1
RGFD8ZPH,1
CL8K3YBD,0
6YBQNHBQ,1
DTHBZKSB,1
6TQEDZQC,1
CFXOBW2O,1
7T8JYYCL,1
HESCSZXV,1
CJAKDFTL,1
ZDXZFR6Q,0
MYVGM9RJ,1
65WHYC4P,0
FTIMYRAQ,0
QCQWQEJR,1
XCS33DFV,0
9MJ9YWYC,1
5XWYNLTF,1
JKWIJWGV,1
RT5XDCCG,1
C2XYGARV,1
BUGY6EM8,0
BNWJ5VGE,1
PJRV3JVA,0
MMTWFV7G,1
EE9YKKYQ,0
HSYV74R2,1
85NHNJ4U,1
CWLV52II,0
QLP9RNSY,0
HRNSH9AN,0
CZWTSLYF,0
BUIAAHR2,1
FPPDU3MT,0
D2CBWDEY,1
LHCQDWFD,0
C4NX6KNV,1
7UVWTHEE,1
B7VETZWT,0
BPFXKQAR,1
FOP3Q52Q,1
EMROYVNN,1
DKD7C2FC,1
7MYZZD9X,0
PCWON3RF,0
AN4AFOBT,0
DXOHRX9D,1
HCMNUKTP,0
WFLS7II9,1
NA2J3YYK,0
B4PB8ZAG,1
54CNAFA2,0
5BKYPMJM,0
GAGVEZC5,1
RGE7TEQJ,1
TTOE9VGM,1
JP9XGQCD,0
YE9FMBVV,0
AZNJEPKE,0
T7Z9HTUC,1
NNUDJXEP,0
3ZXHWEN4,0
BBJJTFNT,0
MFOXWHJF,0
SXVQEPPN,0
MHQVNGZF,1
R6BFDBCG,0
GV8YLUY4,1
M2IRDPRC,1
HXDYYFBG,1
OJ5DPMGN,1
IWQDQLRK,1
2YTABPCF,0
ZDTENK4U,0
K5AAKXS8,0
8MAGHVCV,1
XM6XDRY2,0
DGAHJFFQ,1
5NGBJ7BQ,1
C8IVJZGV,1
HNEFKSZF,1
RPZEKDST,0
TFTIYYRY,0
8HY8V5UM,0
5E4TJN5Q,0
G8VWVJI5,1
LYT7WLXA,1
KHG2O2H8,0
LNYVNXZD,0
QCNX43FA,0
OX7RDRYU,0
J2SG6PGH,0
QGHERKXO,1
8XTQSTO2,1
J9U8A7Q3,0
CALDUOGC,0
ARXVWZHG,1
A8VK7QZG,1
KPCUS9HY,1
C53UFXNB,0
MRYMVWB3,0
PDKE3TKV,1
8JDBLT8A,0
EVRE5WBB,1
KHYWS5XT,1
EDXBXRF4,1
T4IKMKME,0
JWB4R8GF,0
3WQW9A23,0
BGEJSHRB,1
BDPVMC64,0
P2HQOERL,1
K7LBQGKF,0
M8SUW9XD,0
4HYVSZBC,1
FSDYRYRH,0
JC6DFTEB,1
9PS8QOXZ,1
4QIX36RC,1
SPUPNQUT,0
PMBH4HFW,1
EOMBVMKQ,0
NG39PPM6,0
IYGWR8VS,1
6S9NQS2T,0
BPYAYMHG,1
X3RHKH6R,0
NTRNDUHI,1
B3WSP2NF,1
ECGCKKBN,1
JRWVUMPB,1
DXJTYEOK,0
2CSDCVLS,0
FWKCCJVN,1
HYAM4RWK,1
CW7AZ8Y9,1
PXFUBRJA,1
EEQWPUVA,1
AMAVKXEA,1
GFLZST5H,1
PARDWCD7,0
STWHPYK9,0
3NTVJ95B,0
REKS2EVX,0
CNNIENV4,0
KSSVPZLE,0
WBZHE4GY,0
CDX4HRDC,0
K4NKCDD7,0
BCFLOZAA,0
DWJRKC4M,0
QXYGZWHM,0
LZNTDINN,1
HDYUBSFX,0
ZFSLTY5G,1
QCE7RWE2,0
4LKIU3UZ,0
E4UWA4VZ,0
KSAVTRVN,1
OXTV7QZC,0
YZV5SSG7,0
DPNRQGEF,0
SCHTX2LK,1
UPO9MKSQ,0
3FSGF6CE,1
E4CTZDRK,0
BAJVQF9E,0
I8JGSTW5,1
W4BS3VWA,1
5FAKEYTV,1
RRYJVJWP,0
BZBJ6ZFH,1
RPCAKMAX,0
CLW79PJK,1
F9DE6KLK,0
HXTJVT7L,1
LDZ8IIQN,1
V6PEDRZV,0
MEKEBLUT,0
MB4XUFJM,1
FAQVSLP4,0
LVYDMXZF,0
8U8LASSW,1
KVSHTP5E,0
HX5DHM6A,1
NCPUCZZV,1
NBC8F67Z,0
HLN6SZ5N,1
NQBYYE53,1
CZV7OHH6,1
BQMKRCCV,0
KNQZSUWJ,1
XN8ZETWH,1
8CHLIVIY,0
QCRVIDC5,1
EBR8MNKY,1
N6J5SH3X,1
BN2XBVXV,1
HZA85NMV,0
WECEW6V7,0
VTHDTWCF,0
HMK7MKHU,0
QFU8PQ5Q,1
A5EGXK9H,0
8KFZSZGV,0
3Y2YCGHU,0
RMPMNEIC,1
GOFN3VGV,0
DEISVHSW,0
EQBVRD9V,0
HHNNORM6,1
GKUDDQSV,0
J55U4XSQ,0
NX6HVAT5,0
UW3YXCNK,0
ZZVS5V5X,1
9PURT5T4,0
GUHEMPVJ,0
ANB3GSA2,1
BR52MDAE,0
YYQKZQ7L,0
JWH6ZZDZ,0
GIETT8NR,1
AXQKD24P,1
CY3EJRXD,0
EL2KRMSN,1
U4EC6VX3,0
KQ3XQTHT,1
6PFA5UBS,1
J7QS6UT2,1
DLDX4FB3,0
2D2RWHNY,0
876SURDK,0
XZPGCEV7,0
D4UEHVJX,0
7JGL69S3,0
KDQTLMYM,0
TTTC52BT,1
CUXZYYQ7,1
MDFNQTH4,0
M3ABAKAU,0
HCONPTBT,1
DGQTCYWB,1
3U2XWACY,0
CMXHGVKQ,1
9WHOE7PS,0
EJEFH4VX,1
CAPTGLQ4,1
BKMHGYUD,0
NJKY6VMH,0
ACO2PCDF,0
RDCJYKEP,0
RRLWQV5Q,1
FSRWZ4JF,1
I7M4K6Y4,0
7TGBSTET,1
PY4PPMWM,0
PRSFN82G,1
VSYQACDP,1
SSR4PDJ3,0
IBF4ULOP,0
STZGXFJN,0
R9QYH26X,0
RWHTSJ2X,1
JAMYL5TO,0
DMZCBEAZ,1
7NK9XJMQ,0
5PRAGM92,0
DWVVPPFX,1
A8UW8ERG,1
4BEXKXNX,1
J72YEMZ3,0
MWP7ZW46,0
LDYHELDC,1
5DNAETWB,0
FA2JGNI7,0
8T2TARH4,0
4QVZMAT4,0
TPHMOG8D,1
7HGZJRPG,1
7S6FRV5V,0
3BAQRGTY,0
CR5Y4SHX,1
DOILHTUM,1
BVFYDCAX,1
HDWWTGZS,0
W4UJFGPJ,0
CE7KUELY,0
HUCURTHK,0
5XP6WPOQ,1
V7R8SAKG,0
WXRCLY9Z,1
WEZPGUUV,0
BXNZ6FGN,0
OTK5KNNB,0
39Y7X2YK,1
WWDNKYYA,0
QNJ4GGAX,0
RVQNHWJ2,1
XNTBVVGB,1
JZT4QH7A,1
EDZPGPDK,1
DSVHQKCW,1
CW6CAZNR,0
AMZGTA7R,0
S3YENXWR,1
B8XXWGNV,1
DK9EVZD5,0
CGUUXCAM,1
YW9VTNFE,0
VMAM7KUA,1
NUCFEGFT,1
KPQ24IVT,1
CJRQFXJC,1
XDUPHJOM,0
DXWHPM8W,0
F8PNKOTJ,0
ADG9PNIM,1
KC2AFCG5,1
8U8HZT3E,0
ITOJTXUY,0
GECHZNMN,0
NWELFMOG,1
DGJZGAY5,0
EJJ6KXNU,1
2SPMOODE,0
KWLOYFDK,0
AM9NDCVB,1
L2WECWBS,0
YUCCWGBN,1
NTN4BBTB,1
A7K2XHTP,0
IOATC3AI,0
KMBIPNMK,1
D8XYEGQD,1
ZYFJQSJY,1
V6PA4EMR,1
G4HKPLYO,1
HEX5HTEO,1
6YKFVM5Y,1
7VIZ48TF,0
GTNS49PN,1
I5QCS5XH,0
KTWAWSJK,0
QO264959,0
DBXNVDTQ,1
N9CWQJ55,0
GV5SUQJR,1
9U58IVMA,1
E2ATY7Q9,0
CDJFETE3,0
QKTNQGVS,1
NJCHJDEM,1
GLAVSPU5,1
2HMACHBY,0
4P4S6GWA,0
KQAAQ4MD,1
PPAY66BK,0
HZBZX6A7,0
DNGKKUOT,1
ZY2UBTBH,1
2SIHZG9I,1
77ARDEPZ,0
DAPQ5ER5,1
69UZVDSZ,0
KRPRFPEZ,0
GAWOSP8F,1
R49ZSNH2,0
H7Q6ES5C,0
FRQEY98K,0
LGP9TTAG,1
XV7ENKME,1
YBAWWU7Q,0
3ZXQQW2R,0
JS6EG3RD,1
W5AVQXZJ,1
EPH8LBI8,1
CDXPYHH4,0
AS5K9DRT,0
LTDSBNHL,1
8APTDENI,0
7JMHGHH4,1
BNRC2NFP,0
MXSDXOKL,1
5EPCXEHY,1
ONZFBBSC,0
JQQVVCRS,0
KJRP6TVA,1
KPH6HDAF,1
8MXGWXKE,0
CYWRTDV7,0
V3DJFCN9,1
WESUEDUQ,0
9HGNSTSY,1
ZTVZGWDC,1
JPNN4RWS,1
ENCGEXIV,0
RSWKTWVA,1
REE7QPTE,1
VS9QTREF,0
KQTJGK6B,1
RZQ8WAEY,1
ABW5WPSQ,0
U7QRM2EU,1
QEBCSBUR,0
HAEHZFJN,1
OBN4RU74,1
ARCQHUG3,1
JAB6ZCID,0
MHJWFTPX,1
KS6HADGM,0
7QAQXYJI,1
NNVVSMEF,1
EUMYJPEC,1
GZKFCJV4,1
CXTUDJUS,1
M4NRWXEX,0
C2E2XCG6,1
FOFESNHW,0
XRZDNUSE,1
YQGHGQGT,1
XECJYFEB,0
FRRSYYWJ,1
QT4AXPFT,1
7PCVJNG2,1
HUURZLLQ,1
CCAGYTZY,0
XRPBOZXU,1
FYPEJ3KD,0
5YQTXY4U,1
Y3C4NO5S,1
NPMTKGWN,0
CDSKNRX6,0
RV3XUQBK,0
UR6APMTT,0
YA44ECH4,0
DYW8DMM5,1
IY3NCRFI,1
I5HDYCZU,0
AKYV6SS7,0
HRHPIRTZ,1
HA7HJEVZ,0
J5G7TGXP,1
EKBAQYBM,1
D4URAKNH,1
NTV6QPSM,0
JLT7PYDT,1
HSOKWTZ8,1
SXYTTFMD,0
PDNN62NO,1
NDMS46Y5,1
KCDYT7ZW,0
FNW5MQD9,0
9S2RKGUH,1
LV6USRVG,1
TZDYSNZN,1
JJTYFGCK,1
DZCYAVLN,1
LWVW3A4H,1
XQPMXHDN,0
HX8PFEGT,1
M3VM5XQS,1
MCBMJDYJ,0
AHZYWDVZ,1
EJKKCNLT,0
3CHFDCDG,0
IXW4IJUT,0
EEZRYUM3,0
NT2DIU4U,1
76AGM5OZ,0
BS9IWBYV,1
JHMHGBNX,0
EJJ8GSLS,0
VLPJ8TBK,0
BZQOXZPN,1
BSUR4WCS,0
URJKNUS6,0
8FOHYJNS,1
E9GYR7RZ,1
FKFKPJQW,1
6AFX9FA9,1
HVEGJM2T,1
CXZEBUV8,0
KMXQRSAP,0
X98USGWC,1
NL3UAXX4,0
DEMMZSAT,1
QBP2INBY,0
ZNRREIPS,1
3XJ97WXT,1
2FZQWAGT,1
CXJVCFFB,1
2ZJRRVPV,1
NV6DTKHW,0
HYABVTNE,0
STNCT7PK,0
AZFIXQ52,0
9RMEOECR,1
CUTWXESZ,1
ZIXZ3VZY,1
WYQAJAP8,0
MDNYGOQ2,1
HUDAFQRU,0
XT39QZJO,0
MURSMS73,0
DWGGWBBF,0
NNZI83PR,0
DNP3EXXK,1
F3WW3ZYC,1
AXEAWVEW,0
RJQCI5K7,0
MOG84QGC,1
M9VUIDV3,0
PSCJ3OYA,0
VX7P7KX2,1
JPB4ENNQ,1
9S6WBJRA,1
W4WCWHLS,1
7DWNRCTS,0
KFBUSYDN,0
WXVKGDQB,0
APFHYNFD,1
K6J7H4DK,1
V46KATK9,0
FEBXFD5J,0
46GNQFIC,0
NWVGHFB8,0
4ZK9EI8U,1
YKKB7RGZ,0
5TZTU9DI,1
ALYFVRPX,0
Q33VC3BB,1
7MG8SQRC,1
XKZRN85Q,0
VNWSFUM5,0
HJFJCX4J,1
FZPAZSTM,1
R2429DIV,1
PY5VXBH2,0
HVPH9MSN,0
77ALEC8V,0
EH5BRUNF,1
3KNBJP7T,0
5CRKNFEY,0
K4JQRWFX,0
KQVPOWGC,0
WLOQ9DCD,0
GENNQHNP,0
XMKRGUEQ,0
BTDKDUCZ,0
NX5MJIZM,1
HX3UMCCK,1
BTABXYNI,1
AN7EXDZF,1
G6JDMDJA,0
CTZW9NPK,1
FQA95BST,1
LPAWC4GT,0
BKQRGWKG,1
MQCAZ7IG,0
DM8BBPBW,1
9SGTFSBV,1
MOPG3ZVY,0
NR3BBJTI,1
8X4248VT,0
SCG9OESZ,0
KH5ZTE7D,1
QTPZNYM9,1
RPDPZT38,0
JOUU88DC,1
KQQIOW34,0
LLUUW7QK,1
GFRZBLYU,0
4GWTHFJX,0
CRHEQPDS,0
YXL9UPHX,0
ZKDXPNNQ,0
MSTVU2FE,0
LMP2BT5K,1
BVOW9VKD,1
PSKRJOYA,1
ZDWRTWDW,1
EQUGZSLC,0
7ZFTKRMY,1
OPSJBDEA,0
266DBWE4,0
JSKQVQFS,1
BUOEPEHT,1
IMJXZMUV,1
WVFNBUHT,1
GNP6GMSA,1
4TU5OMK4,1
VBV7FQ8K,0
FPFPTDHG,0
5GV78FUK,0
RFJPHRPV,0
FBUN6KC3,0
5ONUQDMP,1
G9P8F9JF,0
QL85PPIC,1
TFHND4NW,1
FYSJYDBQ,0
2XQGSZZA,0
CTUR4LB6,1
U3DXBHS6,0
OJ3MLJQL,1
EGRR4RF5,1
GD9YWMGN,0
8NANYAEX,0
SQSU97VH,0
DP8F65XH,0
CB4APSXX,1
KOCKLBLK,0
